"ID","Name","Published Date","Video Views","Engagement Score","Video Percent Viewed" 
"2536252471001","Sea_LionFish - sponsorship cue points","2013-07-09T14:41:05.466Z","0","0","0"
"2568006310001","Bird_Titmouse-intentionally-inactive","2013-07-26T18:52:30.990Z","0","0","0"
"2617027518001","Bird_Titmouse-android-sdk","2013-08-19T19:33:31.762Z","2","12.5","25"
"2698068187001","seahorse-cue-point-doc","2013-09-26T20:26:40.175Z","0","0","0"
"2745523043001","Language - Spanish","2013-10-15T13:57:28.400Z","0","0","0"
"2745523044001","Language - German","2013-10-15T13:57:29.860Z","0","0","0"
"2745496927001","Language - English","2013-10-15T13:57:31.168Z","0","0","0"
"2812920328001","Sea_ClownFish - shopping highlights sample","2013-11-06T20:29:49.907Z","0","0","0"
"2864252594001","test","2013-11-25T02:24:44.656Z","0","0","0"
"2893697156001","Bird_Titmouse - Navigate on Video End","2013-12-04T21:30:15.549Z","0","0","0"
"3146211802001","oceans-clip","2014-02-03T15:00:55.720Z","0","0","0"
"3479661427001","SeaHorse_for_cuepoints","2014-04-17T19:45:59.626Z","0","0","0"
"3691158437001","Bird Titmouse HLS rendition remote","2014-07-22T19:24:11.936Z","0","0","0"
"3851389913001","Zebra","2014-10-21T19:40:24.688Z","0","0","0"
"3851380732001","Tiger","2014-10-21T19:40:41.743Z","0","0","0"
"3938779385001","BC Player","2014-12-13T00:40:50.884Z","0","0","0"
"4029697544001","Modus CR550","2015-02-03T15:30:01.962Z","0","0","0"
"4034039924001","short-video-for-endscreens-doc-DO NOT USE","2015-02-05T15:08:05.632Z","0","0","0"
"4077874637001","short-video","2015-02-24T15:15:10.985Z","0","0","0"
"4082515861001","Bird_Woodpecker-for-BCPlayer-cue-point","2015-02-26T20:04:58.043Z","1","0","0"
"4093643993001","Tiger","2015-03-04T20:56:14.260Z","0","0","0"
"4158508943001","Tiger with Cue Points","2015-04-07T16:27:24.289Z","0","0","0"
"4172255216001","Great-Blue-Heron","2015-04-14T13:49:42.049Z","0","0","0"
"4426931680001","Sea Marvels","2015-08-17T17:03:03.717Z","0","0","0"
"4443437037001","Water-Droplet.mp4","2015-08-25T16:13:32.433Z","0","0","0"
"4443422867001","Water-Droplet.mp4","2015-08-25T16:28:53.657Z","0","0","0"
"4445295617001","SeaTurtle.mp4","2015-08-26T17:01:19.189Z","0","0","0"
"4446983083001","bcls-ad-1-8seconds","2015-08-27T22:36:04.103Z","0","0","0"
"4447058684001","bcls-ad-4-12seconds","2015-08-27T22:37:02.559Z","0","0","0"
"4446941108001","bcls-ad-5-7seconds","2015-08-27T22:37:02.652Z","0","0","0"
"4446983094001","bcls-ad-6-5seconds","2015-08-27T22:37:02.674Z","0","0","0"
"4446941103001","bcls-ad-2-8seconds","2015-08-27T22:42:14.791Z","0","0","0"
"4446983090001","bcls-ad-3-8seoncds","2015-08-27T22:42:14.899Z","0","0","0"
"4451142469001","Water-Bubbles","2015-08-29T15:07:23.732Z","0","0","0"
"4451061613001","Sea_LionFish","2015-08-29T15:09:11.323Z","0","0","0"
"4454620114001","greathornedowl.mp4","2015-08-31T14:31:34.213Z","0","0","0"
"4457254747001","sea_marvels.mp4","2015-09-01T16:25:20.060Z","0","0","0"
"4454723119001","Leafy Seadragon","2015-09-10T11:38:34.134Z","0","0","0"
"4454629913001","greatblueheron.mp4","2015-09-10T11:39:43.824Z","0","0","0"
"4454629914001","Laughing Gull","2015-09-10T11:40:28.798Z","0","0","0"
"4454620115001","Oystercatcher","2015-09-10T11:41:09.731Z","0","0","0"
"4454620113001","Brown Pelicans on the Rocks","2015-09-10T11:42:03.843Z","0","0","0"
"4454620112001","Brown Pelican","2015-09-10T11:42:35.774Z","0","0","0"
"4511340777001","Brown Pelican","2015-09-26T14:05:12.871Z","0","0","0"
"4511351172001","Oystercatcher - with Logo Overlay","2015-09-26T14:05:38.718Z","0","0","0"
"4607357817001","CTA-Grand Prix Tire (no audio)","2015-11-11T16:55:32.160Z","0","0","0"
"4632915546001","Sea_Turtle_Solo.mov","2015-11-26T11:20:24.959Z","1","0","0"
"4713495203001","Introduction to XML","2016-01-20T15:37:17.873Z","3","2.01","6.03"
"4713495235001","Brightcove Smart Players","2016-01-20T15:51:49.282Z","2","49.43","98.87"
"4740963811001","redpoll-no-audio cue point doc","2016-02-05T16:11:43.225Z","0","0","0"
"4784521906001","cue point cta small-waterfall","2016-03-03T15:02:03.134Z","0","0","0"
"4793962083001","Brown Pelicans on the Rocks.mpg","2016-03-09T19:22:59.303Z","0","0","0"
"4793962133001","Great Blue Heron","2016-03-09T19:32:04.698Z","0","0","0"
"4817237857001","Brown Pelicans on the Rocks","2016-03-25T13:09:33.185Z","0","0","0"
"4825279519001","Flamingos","2016-03-31T19:45:41.618Z","0","0","0"
"4825279522001","Grand Prix 2015","2016-03-31T19:45:52.556Z","0","0","0"
"4825276695001","Laughing Gull","2016-03-31T19:46:53.682Z","1","0","0"
"4825279536001","Horses Leaving the Paddock","2016-03-31T19:47:32.593Z","0","0","0"
"4825279542001","Royal Terns","2016-03-31T19:48:14.899Z","0","0","0"
"4825296720001","Bison","2016-03-31T19:49:24.683Z","0","0","0"
"4841184040001","Celtic Lullaby - wav","2016-04-11T20:53:14.689Z","0","0","0"
"4841158458001","Celtic Lullaby - m4a","2016-04-11T20:54:57.435Z","0","0","0"
"4845798282001","Budapest","2016-04-14T15:39:28.339Z","0","0","0"
"4845831078001","Chain Bridge, Budapest","2016-04-14T15:41:42.747Z","0","0","0"
"4869751069001","Updated Video from CMS API Quick Start","2016-04-29T07:44:38.217Z","0","0","0"
"4874718207001","Great Blue Heron","2016-05-02T18:10:58.896Z","2","53.23","106.45"
"4883184247001","Canada Geese and Goslings","2016-05-07T18:33:28.665Z","4","13.78","55.1"
"4941447372001","Multi-audio track video for use in like doc","2016-06-14T20:02:21.598Z","0","0","0"
"4944451046001","Walking to Lake Tarpon 360","2016-06-16T12:38:45.987Z","0","0","0"
"4945249257001","Video for HLS manual rendition selection doc","2016-06-16T19:23:13.666Z","0","0","0"
"4997278349001","bcls-ad-1-8seconds.mp4","2016-06-27T14:40:53.274Z","2","0","0"
"4997275029001","bcls-ad-2-8seconds.mp4","2016-06-27T14:41:04.041Z","1","0","0"
"4997212743001","bcls-ad-3-8seconds.mp4","2016-06-27T14:41:17.010Z","0","0","0"
"5045730333001","Woodpecker","2016-07-22T01:09:33.845Z","1","0","0"
"5045678907001","Chickadee","2016-07-22T01:09:36.607Z","0","0","0"
"5045678908001","Great Blue Heron","2016-07-22T01:09:39.349Z","0","0","0"
"5045678909001","Great Horned Owl","2016-07-22T01:09:42.231Z","0","0","0"
"5068505928001","School of Fish","2016-08-02T18:48:33.153Z","0","0","0"
"5068487083001","Florida Softshell Turtle","2016-08-02T18:49:00.295Z","0","0","0"
"5068486313001","Powderblue Surgeonfish","2016-08-02T18:49:27.280Z","0","0","0"
"5068486314001","Sea Anemone","2016-08-02T18:49:39.297Z","0","0","0"
"5068487087001","Stingray and Puffer Fish","2016-08-02T18:50:13.314Z","0","0","0"
"5068487088001","Tropical Fish","2016-08-02T18:50:27.445Z","0","0","0"
"5124705901001","Bird Collection","2016-09-14T12:45:28.334Z","1","0","0"
"5141730843001","Bullmoose","2016-09-26T18:14:22.715Z","0","0","0"
"5155162396001","Feed for Live DVRUX Plugin Doc","2016-10-04T15:26:50.135Z","0","0","0"
"5165694790001","tires-grand-prix-display-related-link","2016-10-11T19:41:03.508Z","0","0","0"
"5185914204001","Bad live feed for live custom error doc","2016-10-26T14:39:37.968Z","0","0","0"
"5212535797001","Great Blue Heron - DI Wrapper test","2016-11-16T12:37:17.841Z","1","0","0"
"5212653740001","Great Blue Heron - DI Wrapper test","2016-11-16T14:33:44.245Z","1","87.1","87.1"
"5226629047001","Great Blue Heron - DI Wrapper test","2016-11-28T14:41:35.099Z","0","0","0"
"5232159138001","Great Blue Heron - DI Wrapper test","2016-12-02T15:48:15.220Z","1","90.32","90.32"
"5234654230001","Great_Blue_Heron","2016-12-03T17:23:31.949Z","0","0","0"
"5269424457001","Grand Prismatic Spring","2017-01-03T20:53:48.585Z","0","0","0"
"5271819050001","Great_Blue_Heron","2017-01-05T18:29:49.202Z","0","0","0"
"5290445795001","Great Blue Heron with screen reader descriptions","2017-01-20T14:04:02.751Z","0","0","0"
"5294943215001","Sea_LionFish","2017-01-24T16:53:50.551Z","0","0","0"
"5305336395001","Great Blue Heron - DI Wrapper test","2017-01-31T17:58:49.703Z","1","87.1","87.1"
"5318598744001","Ad cue point at 2 seconds-small waterfall","2017-02-10T15:26:22.772Z","0","0","0"
"5323136098001","Marmots","2017-02-14T20:30:41.806Z","2","5.56","11.11"
"5323141859001","Small Waterfall","2017-02-14T20:38:55.076Z","0","0","0"
"5324448023001","Feed 2 for DVRUX plugin doc","2017-02-15T20:02:54.094Z","0","0","0"
"5325486425001","Great Blue Heron with captions","2017-02-16T14:48:03.417Z","0","0","0"
"5352019498001","Alpine Bi-Ski","2017-03-08T15:35:47.518Z","0","0","0"
"5355503007001","Oystercatcher - Watermark","2017-03-10T22:20:47.389Z","0","0","0"
"5366012438001","Marks On Progress Bar for Ad Cue Points video 2","2017-03-20T18:28:23.615Z","0","0","0"
"5387609370001","Bird_Titmouse","2017-04-06T12:23:24.183Z","0","0","0"
"5393799457001","Lionfish","2017-04-11T13:47:32.382Z","0","0","0"
"5393799460001","Seahorses","2017-04-11T13:47:49.148Z","0","0","0"
"5427617218001","In Manifest Example for HLS Doc","2017-05-09T19:28:13.510Z","0","0","0"
"5510483493001","Adult and young swan Sizergh Castle Cumbria","2017-07-17T17:45:54.270Z","0","0","0"
"5510487311001","Lightning in Utrecht","2017-07-17T17:46:04.035Z","0","0","0"
"5510486328001","street-musicians-amsterdam","2017-07-17T17:46:20.712Z","0","0","0"
"5529215808001","Polluting in Boston 2017-08-02","2017-08-02T18:28:42.261Z","0","0","0"
"5550679964001","Down the River","2017-08-24T19:14:35.220Z","0","0","0"
"5553754248001","Lightning-Utrecht","2017-08-27T14:35:25.545Z","1","0","0"
"5553757486001","Lightning-Utrecht","2017-08-27T14:52:08.103Z","0","0","0"
"5553783995001","Adult-and-young-swan-Sizergh-Castlle-Cumbria","2017-08-27T15:33:41.903Z","0","0","0"
"5557662144001","oystercatcher.mp4","2017-08-30T13:40:26.868Z","0","0","0"
"5557767716001","Great Blue Heron","2017-08-30T14:49:47.401Z","0","0","0"
"5565662146001","Brown_Pelican","2017-09-05T20:32:46.488Z","0","0","0"
"5566517295001","Great Horned Owl","2017-09-06T16:05:44.140Z","0","0","0"
"4886999280001","Australia Underwater","2017-09-27T14:43:47.198Z","0","0","0"
"5591838791001","Great Blue Heron DD-MAT 2017-04-27","2017-09-28T13:09:32.963Z","0","0","0"
"5591968924001","Great Horned Owl","2017-09-28T15:41:37.748Z","0","0","0"
"5604123528001","Lions Play","2017-10-10T14:22:06.836Z","0","0","0"
"5625751316001","Lions play - static","2017-10-26T14:11:15.028Z","0","0","0"
"5625780785001","Lightning Utrect DD-MAT 2017-10-26","2017-10-26T15:08:08.468Z","0","0","0"
"5686632029001","flowing-river","2017-12-18T21:26:14.201Z","0","0","0"
"5686632036001","foggy-ocean","2017-12-18T21:29:17.617Z","0","0","0"
"5701193190001","Living Desert Cheetah","2018-01-03T14:55:11.586Z","0","0","0"
"5701202551001","Living Desert Giraffe","2018-01-03T14:55:22.286Z","0","0","0"
"5701190170001","Living Desert Meerkat","2018-01-03T14:55:32.989Z","0","0","0"
"5706921945001","Introducing the Brightcove Native SDKs: in-manifest captions","2018-01-10T16:25:19.783Z","0","0","0"
"5715315990001","Calm Day on the Oregon Coast","2018-01-19T20:14:25.379Z","0","0","0"
"5718453946001","Budapest - DD, static ","2018-01-24T17:26:47.125Z","4","81.94","327.78"
"5731515620001","Boston Tea Party Ship - Snow Storm","2018-02-12T13:59:37.678Z","0","0","0"
"5748542266001","Nelly in the Snow","2018-03-09T18:17:33.772Z","1","0","0"
"5755775186001","Waves at sunset in Oregon","2018-03-21T18:58:15.208Z","0","0","0"
"4443324713001","SeaTurtle.mp4","2018-04-30T19:29:01.416Z","0","0","0"
"5802784116001","Boulder Creek","2018-06-27T21:20:07.988Z","0","0","0"
"5811857173001","Wind Chimes","2018-07-20T19:59:54.385Z","5","60","300"
"5811862231001","Bass Chime","2018-07-20T20:09:59.754Z","0","0","0"
"5811864560001","Krause Springs","2018-07-20T20:12:00.327Z","4","88.46","353.85"
"5819230967001","Sandy hook","2018-08-07T21:41:51.026Z","0","0","0"
"5831706803001","dolphin up for air","2018-09-06T18:31:27.252Z","0","0","0"
"5842800655001","Fog Down the Valley - Oregon Coast","2018-10-01T12:44:56.854Z","0","0","0"
"5854977153001","Great Blue Heron","2018-10-29T20:11:22.706Z","0","0","0"
"5854975812001","Great Horned Owl","2018-10-29T20:11:23.014Z","0","0","0"
"5977793284001","Sea Nettles","2018-12-10T20:14:30.246Z","0","0","0"
"5982565714001","Handling CSAT Results for Documentation","2018-12-21T16:15:24.466Z","0","0","0"
"5992439742001","Waves at Sunset","2019-01-22T16:57:59.775Z","0","0","0"
"5993987133001","Yachats, Oregon with EN and DE Captions","2019-01-25T21:49:43.040Z","0","0","0"
"5998203290001","celtic_lullaby-CAE with MP4","2019-02-04T12:32:27.391Z","1","2.33","2.33"
"5998205402001","celtic_lullaby - CAE, no MP4","2019-02-04T12:33:41.651Z","1","1.16","1.16"
"5998209278001","celtic_lullaby - DD with MP4","2019-02-04T12:59:34.678Z","3","3.88","11.63"
"5998662608001","celtic_lullaby - CAE Audio Only","2019-02-05T12:09:43.944Z","1","9.3","9.3"
"5998665834001","celtic_lullaby","2019-02-05T12:23:25.548Z","0","0","0"
"5998658922001","celtic_lullaby","2019-02-05T12:23:51.578Z","5","12.33","61.63"
"5998665836001","celtic_lullaby","2019-02-05T12:24:12.856Z","0","0","0"
"5998695029001","celtic_lullaby","2019-02-05T13:35:04.945Z","0","0","0"
"6008016522001","Coast Video with Narration and EN Captions","2019-02-27T19:45:27.987Z","0","0","0"
"6008592337001","Sunset Oregon Coast with EN, DE, ES and FR Captions","2019-02-28T21:21:04.681Z","0","0","0"
"6009911566001","music1-for-playlist","2019-03-04T21:14:22.820Z","0","0","0"
"6009911665001","music2-for-playlist","2019-03-04T21:14:22.828Z","0","0","0"
"6009914761001","music3-for-playlist","2019-03-04T21:14:22.920Z","0","0","0"
"6009911666001","music4-for-playlist","2019-03-04T21:14:23.015Z","0","0","0"
"6010362248001","Bagatelle-25-Für-Elise","2019-03-05T20:57:46.361Z","0","0","0"
